omega	omega_0	alpha	h	m	c	beta	target
1.8780233684578056	4.984235928658395	3.1774209813422747	1.5524644306413862	2.892357807060493	4.913022193297295	0.8163022423299144	0.16884850707320065
4.4944178673501725	2.655960445496034	3.2069411883368737	4.802819707030336	3.524625834835707	3.3306243128139115	2.3138436171250754	0.08328067388522607
2.6559469235297777	3.4867671584440787	1.3364044689988799	4.222728110707346	3.745153292703676	1.982728296163251	4.319092612588652	0.09675063683068397
2.162792045142083	2.2983843983236096	3.2601343564719003	1.8268865631955271	1.7316307458149716	4.745431141899985	5.666345112150383	0.07879811475461472
3.2474314834813636	3.8459952884760313	4.542972180621704	1.459448875680295	1.7976928226812483	2.1893897262852944	1.3233573506686422	0.344830616384947
4.655494233284436	1.708787864469706	1.7822449727529692	4.7062787311564955	1.4305757941218995	2.9145221066191382	0.26596887934052793	0.13113567428103784
4.229402819380479	2.875869128628517	1.2611081152267771	1.8203111415971585	1.1728294601714762	4.839376045132585	1.078331399043511	0.00827095300824462
2.0585728363930045	4.337661275131489	2.8838133235982144	3.5114747911978004	3.630409543122625	4.0214850969271705	3.271021337931156	0.43600642312937854
4.880250944894341	3.386353963133483	3.2590244350944584	4.476414464469448	3.2524321435306898	1.112038433622124	0.4889004177183767	1.193432133707877
1.0777485780060387	3.5033223003011695	3.0973559023849724	3.0191522312012413	1.4803083115507922	3.7556369656205137	0.7613757362113878	7.3326829650800125
3.018811546225024	1.5370331173103873	2.660675767062518	1.5722305084119488	2.3809410475609334	4.1152078592214085	4.707500854259081	0.005539743686190381
2.114620493142035	1.334934597266043	4.59664508415608	2.606544427207884	3.9314408716027116	3.6138815594500975	5.248748253650372	0.03329923994687407
4.326674288644739	4.862705214306639	4.247779984270205	3.072657600550075	4.466227991653987	3.09091878100307	4.710477730423613	0.0910805193990066
3.1825804593948592	2.017570773993873	2.928991835513739	4.67379843564125	3.02968611349993	4.25809226114538	1.922652773361792	0.047900581188767284
4.713745281680383	2.189783246222397	1.5998651402247486	3.098199640561588	4.2670457437609715	3.0209455641343226	0.6225930943112286	0.005782135416794425
1.2272007185083584	4.583494410312145	2.612523664408801	3.4842170584167285	2.2887852224939604	1.510455635362116	1.6754958104442383	23.192120240173978
3.953544055133383	2.4212586962000806	3.716035659517056	2.0374525450210643	2.879601633854701	4.9590020597370055	4.8743617909732135	0.010666504432142556
2.5571842329504495	3.1104065850625435	4.408091093643268	4.791495166078158	2.5761569828310624	3.2683027419024286	1.6846252484325284	0.7789581019284766
4.397019386928845	3.0044993298389997	1.7412499503569565	3.75864473965258	4.145584240423918	1.7528076589448074	4.931261874623779	0.035986548146061295
1.9725650266856982	3.8378238741654056	1.5656913300809387	4.448699453324194	1.2445874585001362	1.6623549391090005	3.6188664198801166	7.6768667235772625
4.2052743315106484	1.4261218049811093	2.427615733826583	1.4337530089100692	2.710856571596954	3.6003815238998365	4.392533703797682	0.002777911777776251
2.8616404394317763	1.4610154184439046	2.658078494446864	4.614216839421681	3.393046842511505	3.5951545298679477	3.206119345398625	0.0516908574353021
2.5299818928413678	2.421426264637616	3.807177439435785	3.1962595685016657	2.170287687240417	2.475820446026848	4.3428888033969955	0.423347365180395
4.890363663094252	2.2093919992582367	4.35930528795814	1.03057196135457	2.479888752383553	3.8779265246930943	0.02387992320925747	0.009445446526599515
3.770273176059835	1.305239894468512	1.6264166961923203	4.3720791883892565	3.5187564365691344	1.933091994459493	5.158286492376228	0.025230835039305004
3.5611674568474765	3.941793653445557	4.832527900560012	3.5556632190171835	1.9554784688929847	2.2492520411084684	5.221831954438351	1.8572577322940491
1.782632587141067	4.227964897910184	1.180164521794223	3.134154412802609	3.4266392076933188	2.9578211761135638	3.9926205185366057	0.13282449794559587
2.721403281904316	2.3707213193004897	4.5782360267714335	4.00883785886287	4.800209905184124	1.9856131637219157	1.6570463092523562	0.2298477515184832
4.2173375558012935	1.4662606918697143	3.6735556868306114	2.0947451896506317	4.250460962252081	1.7280318191153397	5.502352633978754	0.0288083802402792
1.6427177863136209	3.498425371482432	4.940344792920499	4.36162621005079	2.1799066036138344	4.7601001638340845	0.9571060117138666	3.0051383394855664
3.4144750352667383	2.8698739598157585	2.1475585720764387	2.6928257395813966	1.2005074533663151	2.3582646491139587	3.2041489173094786	0.4753089523490314
1.6461821814979736	2.5322848415726047	3.697263457379052	4.09844336423358	2.88046917455135	3.324278985954836	4.009419336583804	0.7574662235523184
3.986273846440288	4.244783436865344	4.598427440402738	1.3963709334126282	1.519502363511971	3.4666619196353237	3.82247301051568	0.21556020057536068
1.4244020699504278	4.2121591779517535	2.000135567934698	3.5224267725174068	4.839409259057952	4.904034074980932	4.089503347997904	0.16163363802486333
3.8642844520667676	2.1801285633093124	4.470689578002219	4.249454035609657	2.2548197051254864	2.480091620850119	0.5742730576171187	0.5968148633156679
2.652959035310749	4.396687166883824	2.8449893661256387	3.2256741280682872	1.7484257771283185	3.5281779797433743	4.7220830365243325	0.6098499910951439
4.42852518739171	4.910380073732193	3.758097075388955	1.5615841420341339	2.7622859922211465	3.3238687866182253	5.209168902121324	0.04947685517805436
1.2040225812057377	4.14147310657947	3.4381090219392787	2.4309118199448143	3.4739635363022265	1.9433653329718017	1.3317165964533295	4.020755897680312
1.8820322778309184	2.674394202554856	1.9976303160624995	1.4618875092724126	2.969039866822984	3.073368680351745	0.8534978871302175	0.02562298235205064
4.028134098167938	4.090149498495512	4.4430185103887085	1.4162590378163291	4.492209212031283	4.709415461423827	2.171093187039987	0.00957639808632052
4.848520387663224	1.7050832448433075	2.2863735498869717	4.170495857606985	2.6166694865904856	1.0973607438902766	4.342503607867757	0.2524249030989557
3.5358337139663685	3.5081844342298103	4.168345968978481	2.692333683045348	3.5092908369704454	3.3319118987150405	1.2421313326463421	0.07968886271910418
3.6357379957786167	3.5349056854009877	4.734377402199515	4.948607080353562	3.0945903078476547	3.345813746953932	5.272264055344109	0.4940991584781748
4.894998018520493	2.0708015997143967	2.121561110974105	4.5568457412798065	2.6497885964620767	3.5843466217595217	0.3551457361613004	0.03933789291244589
